# gradients (DV/DL) for lambdas: 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
259.000000 60.982500 53.712000 63.274800 40.482300 62.655500 44.826400 31.585200 9.982800 6.845600 4.911400 -11.342100 -7.767900 -7.832700 5.523700 -38.066700 -32.524500 -31.459000 -34.648000 -48.287600 -33.810800 -49.548500 
259.500000 70.204300 63.400800 55.922300 42.253200 41.461900 45.124800 38.084900 38.744000 17.610100 20.595600 -11.321700 6.899000 -18.634100 -35.967900 -14.607000 -34.563700 -37.834400 -54.419500 -39.063200 -44.089600 -34.056700 
260.000000 80.901500 53.456600 55.761800 49.309200 48.633400 20.648800 34.476900 18.733600 20.563700 20.044200 -7.188500 0.723800 -0.921700 -10.008700 -26.638700 -16.735400 -26.808100 -37.193800 -39.188200 -37.081300 -48.631600 
260.500000 68.364600 50.179300 54.090500 36.382000 52.154700 42.091600 40.339400 21.780500 20.335700 10.533200 0.196500 20.183100 2.160300 -31.343000 -28.272100 -42.790000 -20.035600 -62.623800 -41.443100 -43.702700 -65.113300 
261.000000 66.955800 69.514100 65.141500 41.982500 30.883700 23.730900 38.306300 13.688900 28.851800 25.720900 14.979500 4.378600 -35.467300 -12.804900 -14.425200 -18.459400 -39.732500 -51.993900 -39.710300 -36.293100 -58.714900 
261.500000 68.710800 49.667300 63.154100 59.070300 50.495000 33.039100 8.276100 3.094600 12.375700 -5.488700 -6.835900 2.795500 -5.859000 -15.027300 -5.113700 -29.240600 -29.662800 -40.530000 -53.888500 -46.652900 -35.227200 
262.000000 68.403900 72.937400 56.706300 57.526200 59.021800 36.994600 37.720100 12.494200 27.868100 12.088900 18.641500 -2.006200 -13.477700 6.062900 -16.272900 -34.037500 -28.447200 -39.912700 -50.054300 -31.177000 -46.608400 
262.500000 58.582400 69.384000 50.531300 59.406300 36.962200 43.015500 33.526000 21.366500 22.907400 14.152700 14.040000 25.063400 4.527800 -11.127900 -23.191700 -40.195500 -34.668700 -59.654600 -43.559200 -40.184500 -43.457900 
263.000000 64.428000 62.731600 62.835300 41.399800 42.967200 32.286100 44.289800 28.512800 24.288800 26.229500 -2.185300 -8.434000 -3.407600 -10.654700 -30.433900 -53.293300 -44.105000 -54.899500 -52.686400 -62.927200 -50.670900 
263.500000 60.402100 53.763600 41.868500 57.508100 56.937100 27.474900 30.960700 12.734100 18.267700 25.090100 -17.537300 3.267600 1.743300 -23.159700 -24.315600 -37.509600 -21.734900 -28.421800 -45.416900 -43.320300 -53.645500 
264.000000 63.034700 57.406200 50.080500 38.956400 61.225600 33.637600 46.271400 31.425300 21.727100 12.354200 14.240200 -0.421700 -6.297100 -30.312800 -17.448600 -48.704200 -33.583300 -60.101500 -48.832200 -61.290200 -52.263400 
264.500000 54.337800 50.762100 73.083300 60.823600 37.505600 30.423300 13.648500 31.961900 24.478200 30.831700 1.426000 -6.044100 -0.560300 4.899600 1.994700 -52.775100 -49.687000 -51.221400 -30.354800 -53.748000 -35.270900 
265.000000 52.056200 53.565400 44.906100 45.084500 55.743200 31.603200 30.813000 28.397200 11.167700 16.364200 7.969300 6.146700 -14.153600 -32.096200 -17.818600 -18.836900 -19.778900 -44.177200 -56.127900 -49.579300 -42.158400 
265.500000 59.752300 75.727700 42.935500 30.049600 38.922100 46.892500 44.397500 27.697700 5.322100 8.825700 21.700300 -16.339600 2.817000 -10.891900 -12.697800 -34.714200 -42.592900 -56.309700 -60.909700 -46.231400 -50.465100 
266.000000 73.187300 53.608400 58.103200 59.571300 40.182400 27.580400 22.735200 21.381400 29.254700 20.872000 5.898700 -11.484400 -5.422900 -14.233300 -21.290500 -35.527100 -16.246400 -52.685200 -79.508100 -37.193600 -45.579400 
266.500000 62.020100 48.579500 58.182600 39.729100 53.956400 23.543200 21.102100 34.398100 19.982500 9.217100 -0.886400 14.035400 -13.508400 -26.484000 -16.271700 -25.371400 -42.661900 -42.051500 -45.751100 -72.717900 -45.830200 
267.000000 63.196600 61.276400 58.340400 58.164800 43.358000 22.778700 12.164900 38.411700 29.532700 -18.123200 14.339900 -8.515700 -17.111400 -10.171900 -21.797600 -37.285500 -46.573900 -32.985500 -37.095700 -57.735800 -62.662100 
267.500000 68.632200 68.085200 60.064300 37.642600 52.607300 34.252100 26.075800 28.878300 14.573700 4.198700 -12.425600 0.878200 -22.009300 -9.954000 -41.818800 -46.861500 -28.613700 -45.211700 -48.187900 -66.763900 -33.876000 
268.000000 58.311100 54.645200 61.890400 41.257300 51.824600 35.885400 44.406700 19.944100 16.964500 14.108300 11.578200 9.318900 -5.810500 -9.894700 -27.770700 -37.660900 -25.419900 -56.933500 -52.708900 -32.256000 -50.226300 
268.500000 65.562500 64.004700 68.752600 32.137800 38.738000 41.509500 22.856200 13.214500 24.664200 9.635100 -4.540800 -10.111600 -16.081600 -14.827800 -20.388900 -24.076900 -24.682400 -46.659900 -55.185000 -46.733700 -66.984300 
269.000000 55.692600 70.006000 46.097400 51.994800 41.028900 36.799600 15.581300 7.623400 23.422900 15.384600 6.997000 -5.100900 -6.238100 -13.598700 -21.127000 -11.897900 -35.219000 -50.304200 -25.928300 -37.224800 -59.947900 
269.500000 58.787000 53.829900 51.022200 37.106300 46.748600 42.334900 32.549600 14.342800 33.668700 22.109200 9.235000 6.977700 -3.061300 -5.824900 -31.011700 -21.588500 -43.800400 -29.729700 -22.852300 -47.230000 -43.612100 
270.000000 68.954900 63.043100 55.972800 46.546700 31.617800 47.007100 29.267100 26.757700 30.666700 10.772100 -4.393400 -19.346700 8.184700 -5.678000 -22.490600 -19.631300 -35.645000 -37.075400 -40.157300 -39.966500 -47.743800 
270.500000 58.631400 58.993100 44.341400 52.474400 24.396100 37.288800 58.870700 22.158500 34.844100 16.113200 -6.104800 2.942300 -2.206600 -21.278500 -0.230900 -22.655800 -31.311400 -38.624700 -46.046700 -39.084500 -44.567400 
271.000000 58.733500 63.150600 56.109100 48.680900 36.108800 47.757200 33.360400 23.484600 23.123000 13.758100 15.678400 -10.814400 -7.939900 -10.916100 -4.339800 -56.453500 -59.021500 -26.328200 -31.126200 -36.791700 -61.885400 
271.500000 68.499800 57.088000 47.562000 46.984800 45.555200 39.783000 13.989500 15.337300 11.671800 9.375800 8.707200 8.564800 13.032800 -2.071500 -23.753800 -52.392500 -46.771400 -31.151800 -27.802800 -37.148400 -51.527500 
272.000000 84.124500 58.547100 66.244700 35.179000 36.911500 26.930500 32.758300 32.573100 -4.482600 18.347400 13.983800 -5.476600 -22.466300 -8.579700 -13.366700 -47.294000 -33.542500 -36.176500 -40.915100 -62.116900 -47.218800 
272.500000 55.780300 71.655200 49.965700 27.108700 45.943000 37.197900 23.525200 21.557500 20.089900 -1.012100 10.088300 10.070500 7.787800 -3.105500 -13.098400 -30.209200 -22.780200 -38.326400 -28.641600 -33.622400 -66.020100 
273.000000 57.741900 55.181700 54.906400 50.181200 37.965900 39.579700 36.368400 39.572700 24.975100 5.386100 -1.249700 -1.778700 8.167600 -15.690700 -33.688300 -13.770900 -34.384300 -45.822200 -46.741000 -46.482500 -39.504200 
273.500000 46.255900 73.472900 48.575100 31.376100 43.754500 23.137100 35.808600 19.695200 21.222200 18.168400 14.505000 -0.870800 -7.914500 -30.092600 -27.781100 -20.935600 -54.263100 -48.110600 -56.645000 -48.407400 -49.675800 
274.000000 66.477000 64.232100 31.849100 52.727200 30.625000 34.080400 34.708800 31.292000 41.757300 17.576400 13.734300 -11.889800 1.001400 -32.173700 -44.592900 -49.937400 -36.476400 -27.923600 -62.712200 -45.814800 -39.962400 
274.500000 55.991200 52.361100 53.707500 46.587900 44.385400 29.245600 30.977000 44.612700 36.505200 15.448800 16.505100 -8.941500 8.153100 -4.498000 -1.250700 -56.370800 -20.320600 -55.747500 -49.866000 -32.126200 -61.325500 
275.000000 52.927000 62.388100 54.425000 50.108900 50.338800 34.904300 31.984200 31.083200 23.881800 11.660300 8.955200 10.102400 8.590000 -14.819900 -10.490400 -50.081200 -41.773200 -19.701100 -53.089300 -61.586000 -52.748100 
275.500000 72.439700 43.381700 44.799700 66.291600 36.910300 38.603400 31.707700 27.755600 9.128600 13.715400 -5.075900 7.843300 -0.876500 -23.423500 -33.110300 -35.908000 -42.065900 -36.120800 -63.202700 -60.579600 -42.481800 
276.000000 79.223400 31.932600 65.373500 52.879200 36.086300 39.240700 29.551100 27.398100 27.883700 6.043100 17.983300 -0.497900 -18.506400 -13.189800 -18.041700 -47.157800 -44.389700 -41.528000 -49.475300 -42.270200 -28.513000 
276.500000 61.742000 64.551600 65.721700 55.155400 36.082600 41.558000 26.425800 37.993600 28.312500 10.940800 8.586000 -12.843900 -1.944000 -14.808800 -25.056000 -45.132600 -56.757900 -43.352400 -53.490600 -45.439000 -57.348200 
277.000000 67.281300 41.871800 61.818400 29.099400 46.576700 34.385800 39.133800 17.544900 19.361600 29.601700 10.209700 -0.858700 -2.836700 -11.266000 -36.019000 -32.118300 -52.695200 -31.711800 -42.181500 -45.924100 -56.202900 
277.500000 52.019900 52.846600 49.132700 54.993500 48.076500 30.985800 27.508500 22.209700 12.704000 14.007000 12.708800 2.482500 1.287800 -17.805600 -18.539400 -27.201200 -34.517600 -43.770700 -64.073000 -41.217700 -42.612300 
278.000000 72.845100 51.462600 40.313200 43.236100 42.470200 31.629600 20.911000 41.244700 12.893200 9.311500 13.561800 13.656000 -8.931500 -9.571900 -15.612600 -18.170300 -25.149400 -47.683100 -42.340400 -50.106800 -44.892400 
278.500000 62.583100 72.684600 50.053900 42.908000 29.804700 28.418100 29.504200 20.526200 19.302400 20.133800 -6.690800 -4.044600 0.563200 0.279300 -1.374600 -21.693100 -37.367300 -32.190200 -45.214000 -36.152600 -53.475900 
279.000000 77.026900 54.482200 66.286700 40.474800 64.378500 40.050600 35.297100 23.764000 26.373400 7.549400 -7.337000 10.462600 -6.165300 3.604200 -14.324400 -37.330800 -27.083100 -45.085000 -32.742400 -59.439000 -57.988800 
279.500000 65.898300 46.511900 56.134000 45.538700 43.840700 42.683600 20.132600 27.674300 22.969500 22.042300 6.040100 -6.814600 2.184000 -8.438400 -14.372000 -28.007700 -15.708500 -59.288900 -56.615900 -58.453100 -58.268500 
280.000000 68.209600 59.966100 67.819900 57.969700 66.015200 27.108000 39.315200 10.149900 -4.154900 0.867700 -1.795400 3.259000 -11.519600 -11.633700 -16.114400 -25.927900 -26.952000 -71.354200 -59.264400 -45.519900 -40.276600 
280.500000 67.582100 53.741300 46.453900 54.477900 45.231700 35.864100 18.344000 20.499100 35.431900 5.812300 16.824200 -5.763100 -9.089500 -16.368300 2.394600 -43.918900 -9.495600 -73.508400 -41.623300 -40.530700 -48.693700 
281.000000 55.022700 56.728300 49.927800 51.962800 36.835700 45.451400 32.220900 21.115200 23.332500 5.380600 15.126400 -16.631500 2.752000 -16.131700 -11.416200 -45.180000 -21.499900 -47.095700 -35.676600 -41.654500 -36.941200 
281.500000 67.092000 45.074000 56.107900 50.954300 48.912200 43.584600 17.703100 31.064100 -5.950600 7.016800 19.265100 10.571100 3.706800 -5.310300 -13.553700 -29.502200 -31.324500 -54.848600 -37.293700 -34.334400 -39.117500 
282.000000 54.768900 54.065000 65.980000 36.241100 28.387500 23.218800 41.209900 44.879800 12.896200 29.430900 2.414200 0.523800 3.954900 -4.018400 -11.842000 -32.397700 -30.120200 -40.980600 -39.461200 -32.336000 -52.038900 
282.500000 57.626100 63.688100 40.480200 53.248000 31.562400 33.768500 25.763900 31.265800 23.947500 17.388900 14.679000 9.084700 1.230600 -10.471100 -24.187400 -45.445300 -32.561100 -26.327100 -54.230900 -47.954300 -66.946600 
283.000000 64.916500 58.690700 35.612500 55.472000 42.522700 41.624800 40.262200 30.270500 25.911900 11.583800 10.323500 -11.704800 16.505100 -35.099200 -14.301400 -24.647900 -28.667100 -39.991000 -49.970100 -61.845300 -56.546600 
283.500000 62.760700 57.952000 53.421000 51.786100 46.992500 38.843000 26.295400 13.043900 18.213700 24.358000 5.224000 -5.109000 4.480300 -10.004400 -30.966100 -41.846000 -26.829200 -45.652600 -52.831900 -23.594600 -40.249400 
284.000000 78.298900 60.616500 43.939100 57.146700 43.084200 33.271500 3.758500 30.704200 13.863300 32.688700 5.150600 9.205000 -0.213700 -10.345100 -29.598200 -23.418800 -30.515900 -39.966300 -33.883500 -49.996400 -53.466400 
284.500000 64.876500 52.690100 52.642500 48.818900 43.686000 46.760200 21.723100 14.909000 30.046600 12.440500 20.696300 -8.684200 -3.900500 -10.211800 -9.292300 -22.272100 -22.982800 -43.164900 -47.293500 -45.823000 -43.286000 
285.000000 54.332100 52.310500 63.683000 42.786800 47.886100 43.342300 32.096000 43.583000 -4.498200 38.478900 17.603300 2.050900 -14.136000 -25.342400 -6.760200 -32.773100 -32.380700 -35.551700 -45.009600 -49.141100 -45.588100 
285.500000 55.730800 72.216400 60.321000 40.191200 36.832400 33.947500 23.817500 36.542100 18.187300 18.954700 9.684500 -4.804500 -5.283900 -9.251200 -31.286900 -31.804100 -44.477900 -52.663000 -44.851400 -49.886900 -46.055200 
286.000000 65.444600 76.218400 58.132800 39.800900 38.710500 35.480600 39.128700 24.712700 13.201000 22.245100 3.737400 -5.209500 8.042600 -37.196300 -20.198900 -26.476200 -19.400900 -31.881300 -64.557500 -46.984300 -44.250800 
286.500000 70.153600 64.119400 64.452800 51.304200 54.275200 40.174300 30.736100 8.738700 8.548700 9.958100 10.804600 11.771500 0.124400 -53.006900 -27.672400 -39.935700 -49.226100 -51.718100 -47.983600 -50.745300 -42.596100 
287.000000 80.428100 62.417300 45.029700 44.700600 45.519200 26.814800 32.225700 28.616700 21.426000 22.152700 -1.301500 2.874400 7.635800 -17.772100 -8.686900 -43.474500 -32.173800 -56.148100 -45.126800 -43.582200 -32.956600 
287.500000 63.385200 69.073900 55.625600 50.515800 41.768200 44.449300 24.411400 18.923400 -8.273600 10.557600 8.496400 17.814900 -7.442000 -4.391700 -19.442100 -43.047100 -28.731000 -48.826700 -37.263600 -43.101100 -68.830400 
288.000000 68.899300 47.746600 57.659800 45.018400 44.940700 29.051000 34.896800 26.410000 40.299800 3.296300 15.104800 13.305200 -4.008500 -29.652800 -22.061700 -55.630300 -38.386000 -33.059300 -41.076400 -40.902800 -37.950500 
288.500000 62.622000 70.567700 56.835700 42.293300 36.733700 37.388500 35.628000 24.352500 15.795900 21.740400 2.257300 -7.961800 -4.358200 -2.029100 -28.205100 -34.447400 -42.325900 -45.161300 -43.448200 -46.951000 -53.626400 
289.000000 67.234900 78.620500 58.571600 18.917500 44.220000 24.731400 34.375800 22.076500 38.866600 12.433200 15.694600 -7.135100 0.681900 -1.405700 -23.894700 -24.503000 -32.026700 -53.093100 -46.293600 -45.586000 -33.689600 
289.500000 66.695600 61.613500 62.355600 49.887700 34.285500 20.162000 27.037700 22.197500 12.245900 21.661300 14.790600 4.250900 5.764400 -21.167400 -19.885700 -24.196200 -43.774400 -38.202600 -49.059500 -47.139300 -38.915800 
290.000000 61.027500 68.972600 50.382600 55.420000 50.454900 39.688800 23.882800 11.303200 22.752900 25.126200 9.667500 8.114300 -6.081600 -18.377500 -33.782600 -29.612200 -61.746200 -32.694800 -60.174200 -44.414300 -39.393500 
290.500000 61.446800 78.233400 56.490000 31.327600 51.482900 32.479800 29.032300 28.256600 23.567100 22.215400 21.325000 -10.694000 -9.099900 -4.166500 -30.082000 -17.654100 -48.518200 -26.331000 -38.791100 -45.611600 -54.331400 
291.000000 59.377000 48.324200 53.093300 51.472100 50.668900 43.607100 27.180600 27.361800 22.113000 8.193100 19.535300 13.783600 1.537200 -24.008300 -29.952300 -34.494900 -49.668900 -44.102900 -28.391900 -65.709500 -44.830900 
291.500000 53.508000 60.260900 61.345200 44.625800 58.647800 25.143800 9.564300 21.408700 27.652600 -28.474700 10.265900 5.710400 -11.356000 -6.777200 -5.180000 -52.243400 -43.373800 -42.978300 -49.277100 -43.068900 -38.287400 
292.000000 49.872600 47.967200 65.226900 42.432800 48.559700 39.472100 31.651200 23.168100 25.022200 3.919500 -2.232400 6.324500 -11.705700 -12.163800 4.338300 -31.918100 -56.831600 -43.414100 -42.672000 -54.377000 -47.173000 
292.500000 66.126700 63.161700 48.788100 59.465300 41.694700 44.206300 25.907000 19.470100 8.413600 -13.924700 5.267000 20.157700 -17.003500 -1.114600 -18.913800 -28.382600 -63.571600 -53.158300 -49.470200 -35.615400 -51.282400 
293.000000 45.464500 72.230700 53.966900 52.477600 39.286800 17.068700 33.161700 19.598700 6.862000 10.498800 1.611000 -1.170000 5.179600 -22.906900 -22.308000 -31.139900 -66.237500 -39.118500 -56.633200 -38.065400 -51.285000 
293.500000 58.545400 60.578200 55.436000 46.012200 39.640400 24.026000 32.898100 25.644800 23.930100 12.189400 10.762500 -7.894200 2.141100 -26.692900 -12.371300 -19.995700 -25.666800 -28.552600 -45.338400 -44.320500 -47.117900 
294.000000 57.969000 54.215000 52.882700 34.202900 38.281300 33.268600 19.721900 24.622200 18.774400 17.182200 24.019800 1.944400 0.899900 -22.942800 -28.528100 -25.145900 -24.948300 -35.019200 -58.085400 -44.682800 -46.652700 
294.500000 64.725700 65.327400 45.540000 40.106300 37.177200 39.844300 21.257300 40.820500 30.608200 21.053700 0.223100 -0.626700 2.484700 -12.034400 -23.920000 -25.014900 -17.384400 -43.316900 -58.372400 -45.084000 -57.376600 
295.000000 73.466300 53.088300 54.320100 44.780800 51.430500 25.722500 33.166300 16.224900 13.007700 16.284200 -15.202700 4.657500 -1.315300 1.231900 -18.950500 -31.848500 -31.203700 -40.081600 -44.428600 -37.522200 -44.920000 
295.500000 77.507500 59.063100 44.109500 56.396000 43.540500 46.403700 40.337600 23.350600 -2.753400 24.313100 19.325100 -4.218200 12.600300 -4.955000 -37.110400 -32.952000 -19.962400 -30.782800 -53.440400 -31.744700 -35.201800 
296.000000 66.534600 43.460900 36.818700 49.797700 31.791800 44.323600 26.852000 22.780900 23.568500 22.868700 1.158800 -2.916800 3.986600 5.446300 -21.571800 -29.766800 -29.936300 -26.951700 -60.528300 -46.178500 -33.865300 
296.500000 61.297300 55.274300 56.142700 52.179100 52.250400 34.270400 33.195400 30.706000 22.570500 21.164800 3.361000 -1.608900 9.590200 -8.408600 -17.130400 -47.659000 -21.578900 -20.570800 -43.100900 -38.221000 -52.798300 
297.000000 58.274300 54.420900 58.986300 43.607600 47.009600 42.798000 17.876400 21.532600 28.575300 16.086500 18.470300 -3.443300 -7.786400 -6.326800 -37.843000 -32.595700 -19.814400 -29.155000 -40.471000 -13.392200 -56.381600 
297.500000 58.652000 59.360400 66.259600 51.836600 46.104200 44.535100 33.860500 10.468300 34.035200 23.217100 8.182000 -5.227100 16.152200 -15.390100 -31.839700 -20.167200 -70.198700 -27.254500 -58.543900 -28.680800 -72.783300 
298.000000 60.032700 64.233000 44.036600 51.266100 41.179100 40.124900 34.473700 50.905600 22.440500 21.026700 3.188700 -2.991600 8.818500 -32.844300 -28.660900 -33.921800 -38.938600 -30.754000 -21.003700 -34.009100 -47.580500 
298.500000 62.528300 54.412500 20.923200 43.682200 30.043800 35.486600 9.242700 37.107500 29.149100 24.574700 4.936400 5.882200 -7.131500 -19.535000 -51.289200 -36.505500 -43.399400 -14.321900 -44.438400 -50.338700 -50.602100 
299.000000 63.271000 53.297000 43.012300 67.038100 44.570500 33.326800 26.737000 43.283400 13.587000 12.059700 23.704700 -16.948700 -4.513200 -1.975700 -20.814400 -18.871100 -42.124000 -52.181800 -48.545800 -60.000200 -62.797700 
299.500000 46.996100 65.742400 49.700300 49.657800 37.653200 41.646600 44.005700 34.405900 28.030600 11.119400 12.390100 1.453500 3.812400 -13.297000 -13.601100 -16.324300 -12.625400 -27.375700 -40.621100 -32.686800 -53.689200 
300.000000 50.665400 45.106600 33.568400 57.468000 51.491000 23.624200 8.500600 28.366200 5.491000 7.615900 20.970500 4.268900 -3.078700 12.441800 -39.721100 -37.338800 -43.706700 -57.860100 -54.451000 -17.064800 -36.124200 
